,microseconds,
,Start speed test…,
0,4,
1,59564,
2,89516,
3,115296,
4,138700,
5,160728,
6,181584,
7,201984,
8,222252,
9,242228,
10,261908,
11,281308,
12,300260,
13,319596,
14,338488,
15,357396,
16,376440,
17,394720,
18,413772,
19,432252,
20,451500,
21,469540,
22,487620,
23,506204,
24,525060,
25,543824,
26,562036,
27,580824,
28,599592,
29,618316,
30,637260,
31,655664,
32,674128,
33,692784,
34,711380,
35,729740,
36,748224,
37,766340,
38,785244,
39,803624,
40,822876,
41,840568,
42,858300,
43,876876,
44,895744,
45,914276,
46,932244,
47,951000,
48,969792,
49,988408,Switch off motor
50,1007264,
51,1026420,
52,1047008,
53,1070084,
54,1094584,
55,1121708,
56,1151836,
57,1185844,
58,1229216,
59,1284592,
60,1392012,
,Stop speed test.,
